timestamp,portfolio_value,close,cash,held
2016-02-03 11:25:00,1019681.214744291,188.91,359150.90421847353,3496.5343842349134
2016-02-03 11:26:00,1020135.7642142416,189.04,345131.28656579234,3570.696559714607
2016-02-03 11:27:00,1020207.1781454359,189.06,319620.7003990294,3705.6303699693563
2016-02-03 11:28:00,1020800.079004631,189.22,1020800.079004631,0.0
2016-02-03 11:29:00,1020800.079004631,189.15,993664.6696149099,143.45973771991046
2016-02-03 11:30:00,1020792.906017745,189.1,943439.1573076426,409.06265843523204
2016-02-03 11:31:00,1020852.2201032181,189.245,902030.4120455391,627.8729057976641
2016-02-03 11:32:00,1020707.8093348846,189.015,1020707.8093348846,0.0
2016-02-03 11:33:00,1020707.8093348846,188.85,1020707.8093348846,0.0
2016-02-03 11:34:00,1020707.8093348846,188.74,1020707.8093348846,0.0
2016-02-03 11:35:00,1020707.8093348846,188.63,1020707.8093348846,0.0
2016-02-03 11:36:00,1020707.8093348846,188.7918,1020707.8093348846,0.0
2016-02-03 11:37:00,1020707.8093348846,188.94,1020707.8093348846,0.0
2016-02-03 11:38:00,1020707.8093348846,189.1,1020707.8093348846,0.0
2016-02-03 11:39:00,1020707.8093348846,189.29,936068.0581137163,447.14327867910794
2016-02-03 11:40:00,1020909.0238102903,189.74,899283.1179420656,641.013523074864
2016-02-03 11:41:00,1020864.152863675,189.67,687479.92807512,1757.706673636079
2016-02-03 11:42:00,1020811.4216634659,189.64,539303.1457005499,2539.06494390907
2016-02-03 11:43:00,1020557.515169075,189.54,474761.4568075509,2879.582454160199
2016-02-03 11:44:00,1020759.3738991116,189.6101,448336.64962114743,3018.9463761580437
2016-02-03 11:45:00,1020910.019323282,189.66,427460.66136766766,3129.0169669704437
2016-02-03 11:46:00,1020769.2135597684,189.615,411377.2684914304,3213.8382779228327
2016-02-03 11:47:00,1020560.3140717035,189.55,1020560.3140717035,0.0
2016-02-03 11:48:00,1020560.3140717035,189.69,958197.0151656502,328.7642938797687
2016-02-03 11:49:00,1020501.1364988051,189.51,948350.903485981,380.71992513758664
2016-02-03 11:50:00,1020523.9796943134,189.57,942750.7582471381,410.2612304013041
2016-02-03 11:51:00,1020433.722223625,189.35,1020433.722223625,0.0
2016-02-03 11:52:00,1020433.722223625,189.14,1020433.722223625,0.0
2016-02-03 11:53:00,1020433.722223625,188.99,1020433.722223625,0.0
2016-02-03 11:54:00,1020433.722223625,189.07,1020433.722223625,0.0
2016-02-03 11:55:00,1020433.722223625,189.15,1020433.722223625,0.0
2016-02-03 11:56:00,1020433.722223625,189.14,1020433.722223625,0.0
2016-02-03 11:57:00,1020433.722223625,189.06,1020433.722223625,0.0
2016-02-03 11:58:00,1020433.722223625,189.09,1020433.722223625,0.0
2016-02-03 11:59:00,1020433.722223625,189.26,1020433.722223625,0.0
2016-02-03 12:00:00,1020433.722223625,189.445,1020433.722223625,0.0
2016-02-03 12:01:00,1020433.722223625,189.51,1020433.722223625,0.0
2016-02-03 12:02:00,1020433.722223625,189.41,1014785.4300223766,29.820454048088372
2016-02-03 12:03:00,1020435.8096554084,189.48,904448.3727686518,612.1355123852467
2016-02-03 12:04:00,1020472.5377861515,189.54,760303.1771781937,1372.6356473987435
2016-02-03 12:05:00,1020204.8738349087,189.345,734190.3273794915,1510.5471306631664
2016-02-03 12:06:00,1019774.3679026698,189.06,1019774.3679026698,0.0
2016-02-03 12:07:00,1019774.3679026698,189.0738,1019774.3679026698,0.0
2016-02-03 12:08:00,1019774.3679026698,189.21,1019774.3679026698,0.0
2016-02-03 12:09:00,1019774.3679026698,189.38,981930.3455087531,199.83114581221204
2016-02-03 12:10:00,1019696.433755803,188.99,1019696.433755803,0.0
2016-02-03 12:11:00,1019696.433755803,188.86,1019696.433755803,0.0
2016-02-03 12:12:00,1019696.433755803,189.12,1019696.433755803,0.0
2016-02-03 12:13:00,1019696.433755803,189.02,1001093.04213631,98.42022865037022
2016-02-03 12:14:00,1019697.4179580895,189.03,1019697.4179580895,0.0
2016-02-03 12:15:00,1019697.4179580895,189.125,994877.1544756041,131.23734822199825
2016-02-03 12:16:00,1019721.1587943828,189.3059,862299.7373678319,831.5716595549898
2016-02-03 12:17:00,1019458.4653071294,188.99,1019458.4653071294,0.0
2016-02-03 12:18:00,1019458.4653071294,189.15,964702.9634764339,289.48190235630716
2016-02-03 12:19:00,1019403.4637456817,188.96,1019403.4637456817,0.0
2016-02-03 12:20:00,1019403.4637456817,189.05,1019403.4637456817,0.0
2016-02-03 12:21:00,1019403.4637456817,189.17,905635.5466585131,601.4057043250439
2016-02-03 12:22:00,1019517.7308295035,189.36,738285.2892330459,1485.1734347087959
2016-02-03 12:23:00,1019666.2481729743,189.46,557026.7090580132,2441.88503702608
2016-02-03 12:24:00,1019226.7088663096,189.28,460711.9695819429,2950.7329843848624
2016-02-03 12:25:00,1018666.0695992765,189.09,1018666.0695992765,0.0
2016-02-03 12:26:00,1018666.0695992765,189.08,976811.5991520759,221.35852785699458
2016-02-03 12:27:00,1018690.4190373407,189.19,916421.5199364589,540.5618642680997
2016-02-03 12:28:00,1018757.9892703743,189.315,812500.1799237216,1089.4953350059566
2016-02-03 12:29:00,1018610.9074001485,189.18,769284.3750692973,1317.932827628984
2016-02-03 12:30:00,1018268.2448649649,188.92,1018268.2448649649,0.0
2016-02-03 12:31:00,1018268.2448649649,188.99,1018268.2448649649,0.0
2016-02-03 12:32:00,1018268.2448649649,188.85,1018268.2448649649,0.0
2016-02-03 12:33:00,1018268.2448649649,188.53,1018268.2448649649,0.0
2016-02-03 12:34:00,1018268.2448649649,188.57,1018268.2448649649,0.0
2016-02-03 12:35:00,1018268.2448649649,188.72,1018268.2448649649,0.0
2016-02-03 12:36:00,1018268.2448649649,188.6,1018268.2448649649,0.0
2016-02-03 12:37:00,1018268.2448649649,188.8,1018268.2448649649,0.0
2016-02-03 12:38:00,1018268.2448649649,188.69,1010085.6527958064,43.36526614636947
2016-02-03 12:39:00,1018268.6785176264,188.7,1018268.6785176264,0.0
2016-02-03 12:40:00,1018268.6785176264,188.63,1018268.6785176264,0.0
2016-02-03 12:41:00,1018268.6785176264,188.7197,1017637.2475250348,3.3458668734187715
2016-02-03 12:42:00,1018268.662792052,188.715,962877.3633354009,293.518265408956
2016-02-03 12:43:00,1018252.5192874545,188.66,934509.5329233968,443.88310380609414
2016-02-03 12:44:00,1018179.2785753265,188.495,934095.9057199743,446.07747078358693
2016-02-03 12:45:00,1018212.5113468999,188.5695,1018212.5113468999,0.0
2016-02-03 12:46:00,1018212.5113468999,188.65,1003267.6457192727,79.22006693679931
2016-02-03 12:47:00,1018214.0957482386,188.67,916430.966532543,539.4770192171287
2016-02-03 12:48:00,1018192.51666747,188.63,795458.7145935402,1180.7973390973325
2016-02-03 12:49:00,1018405.0601885075,188.81,703888.4762874491,1665.7835067054627
2016-02-03 12:50:00,1018355.0866833064,188.78,499868.97672421345,2746.5097465785193
2016-02-03 12:51:00,1018162.8310010459,188.71,378347.61338224605,3390.4680070944823
2016-02-03 12:52:00,1017959.4029206202,188.65,309920.90234199807,3753.185796865211
2016-02-03 12:53:00,1018297.1896423381,188.74,297922.71039027616,3816.7557446861388
2016-02-03 12:54:00,1018965.121897658,188.915,1018965.121897658,0.0
2016-02-03 12:55:00,1018965.1218976581,189.06,886841.4433151907,698.8452268193553
2016-02-03 12:56:00,1018993.0757067308,189.1,694347.5307997061,1716.792939751585
2016-02-03 12:57:00,1018993.0757067307,189.1,552267.816243676,2468.13992312562
2016-02-03 12:58:00,1019190.5269005809,189.18,508628.9734333771,2698.813582129209
2016-02-03 12:59:00,1019244.5031722233,189.2,417405.2214672989,3180.968719370637
2016-02-03 13:00:00,1019721.648480129,189.35,1019721.648480129,0.0
2016-02-03 13:01:00,1019721.648480129,189.33,850265.2526195144,895.0319329246004
2016-02-03 13:02:00,1019660.78630869,189.262,673489.9731562772,1829.0560870772413
2016-02-03 13:03:00,1019766.8715617405,189.32,644997.0552492213,1979.557449358331
2016-02-03 13:04:00,1019469.9379443368,189.17,643575.0516185872,1987.0745167085136
2016-02-03 13:05:00,1019698.4515137582,189.285,1019698.4515137582,0.0
2016-02-03 13:06:00,1019698.4515137582,189.25,969471.8188148347,265.3983233760819
2016-02-03 13:07:00,1019679.8736311218,189.18,965571.3781583323,286.0159397018161
2016-02-03 13:08:00,1019642.6915589606,189.05,1019642.6915589606,0.0
2016-02-03 13:09:00,1019642.6915589606,188.955,1019642.6915589606,0.0
2016-02-03 13:10:00,1019642.6915589606,189.045,1019642.6915589606,0.0
2016-02-03 13:11:00,1019642.6915589606,188.89,1019642.6915589606,0.0
2016-02-03 13:12:00,1019642.6915589606,188.94,1019642.6915589606,0.0
2016-02-03 13:13:00,1019642.6915589606,188.99,1019642.6915589606,0.0
2016-02-03 13:14:00,1019642.6915589606,188.91,1019642.6915589606,0.0
2016-02-03 13:15:00,1019642.6915589606,188.945,1019642.6915589606,0.0
2016-02-03 13:16:00,1019642.6915589606,189.0,1019642.6915589606,0.0
2016-02-03 13:17:00,1019642.6915589606,188.8125,1019642.6915589606,0.0
2016-02-03 13:18:00,1019642.6915589606,188.9,1019642.6915589606,0.0
2016-02-03 13:19:00,1019642.6915589606,188.89,1019642.6915589606,0.0
2016-02-03 13:20:00,1019642.6915589606,188.83,1019642.6915589606,0.0
2016-02-03 13:21:00,1019642.6915589606,188.71,1019642.6915589606,0.0
2016-02-03 13:22:00,1019642.6915589606,188.66,1019642.6915589606,0.0
2016-02-03 13:23:00,1019642.6915589606,188.75,1019642.6915589606,0.0
2016-02-03 13:24:00,1019642.6915589606,188.9,1019642.6915589606,0.0
2016-02-03 13:25:00,1019642.6915589606,188.87,920894.03403689,522.839294340396
2016-02-03 13:26:00,1019628.6794658722,188.8432,910936.1739782095,575.5701316630029
2016-02-03 13:27:00,1019586.5477322345,188.77,865912.3673100241,814.0815829962941
2016-02-03 13:28:00,1019651.6742588743,188.85,696026.1489441814,1713.6644178697002
2016-02-03 13:29:00,1019523.1494275341,188.775,632602.4044731987,2049.639756081766
2016-02-03 13:30:00,1019492.4048311929,188.76,595711.3408461744,2245.0787454175593
2016-02-03 13:31:00,1019222.9953817427,188.64,1019222.9953817427,0.0
2016-02-03 13:32:00,1019222.9953817427,188.74,1014480.0242412403,25.129655295657635
2016-02-03 13:33:00,1019217.7181541307,188.53,1019217.7181541307,0.0
2016-02-03 13:34:00,1019217.7181541307,188.475,1019217.7181541307,0.0
2016-02-03 13:35:00,1019217.7181541307,188.33,1019217.7181541307,0.0
2016-02-03 13:36:00,1019217.7181541307,188.48,1019217.7181541307,0.0
2016-02-03 13:37:00,1019217.7181541307,188.2292,1019217.7181541307,0.0
2016-02-03 13:38:00,1019217.7181541307,188.42,1019217.7181541307,0.0
2016-02-03 13:39:00,1019217.7181541307,188.1399,1019217.7181541307,0.0
2016-02-03 13:40:00,1019217.7181541307,188.15,1019217.7181541307,0.0
2016-02-03 13:41:00,1019217.7181541307,188.24,973258.7501959712,244.15091350488464
2016-02-03 13:42:00,1019254.3407911564,188.39,899186.3559020386,637.3373580822644
2016-02-03 13:43:00,1019267.087538318,188.41,728453.2609917261,1543.5158778546358
2016-02-03 13:44:00,1019236.2172207609,188.39,570098.2648367222,2384.0859513989
2016-02-03 13:45:00,1019093.172063677,188.33,472410.34152591194,2902.7920699716724
2016-02-03 13:46:00,1019557.6187948725,188.49,408593.5764857796,3241.360508828547
2016-02-03 13:47:00,1019525.2051897842,188.48,253198.85135026716,4065.823184632412
2016-02-03 13:48:00,1018996.6481757818,188.35,195720.47674764757,4370.991088017703
2016-02-03 13:49:00,1019040.3580866623,188.36,120232.08269807337,4771.757673543156
2016-02-03 13:50:00,1019612.9690074873,188.48,73739.56246699361,5018.4285151766435
2016-02-03 13:51:00,1018810.020445059,188.32,63450.00910178182,5073.067180030147
2016-02-03 13:52:00,1018607.097757858,188.28,1018607.097757858,0.0
2016-02-03 13:53:00,1018607.097757858,188.285,898304.7970904,638.9372529275195
2016-02-03 13:54:00,1018578.3455814762,188.24,825402.7344596537,1026.2197785902174
2016-02-03 13:55:00,1018639.9187681917,188.3,769793.1920804812,1321.5439547940014
2016-02-03 13:56:00,1018590.3608698868,188.2625,716274.636948993,1605.8201921301052
2016-02-03 13:57:00,1018457.8807040362,188.18,1018457.8807040362,0.0
2016-02-03 13:58:00,1018457.8807040362,188.06,1018457.8807040362,0.0
2016-02-03 13:59:00,1018457.8807040362,187.985,1018457.8807040362,0.0
2016-02-03 14:00:00,1018457.8807040362,188.2101,1018457.8807040362,0.0
2016-02-03 14:01:00,1018457.8807040362,188.21,888053.3407166419,692.8672227160853
2016-02-03 14:02:00,1018485.595392945,188.25,794893.4632251728,1187.7404099217642
2016-02-03 14:03:00,1018628.1242421356,188.37,659545.5101624358,1906.2622183983635
2016-02-03 14:04:00,1018599.5303088597,188.355,431469.68682019506,3117.144984145176
2016-02-03 14:05:00,1018428.0873347316,188.3,286722.5091291529,3885.850123237274
2016-02-03 14:06:00,1020293.2953938856,188.78,1020293.2953938856,0.0
2016-02-03 14:07:00,1020293.2953938856,188.74,780192.7997645987,1272.123003228181
2016-02-03 14:08:00,1020242.4104737565,188.7,588257.8606715957,2289.26629465904
2016-02-03 14:09:00,1020118.7900938449,188.646,445397.20527402195,3046.5612036291413
2016-02-03 14:10:00,1020344.2356229135,188.72,329259.1742044174,3661.959842192116
2016-02-03 14:11:00,1021186.4863866178,188.95,283272.5601355521,3905.3396467375796
2016-02-03 14:12:00,1020854.5325166452,188.865,163571.65085556556,4539.130498827626
2016-02-03 14:13:00,1021376.5325240103,188.98,98268.04725599356,4884.688778008343
2016-02-03 14:14:00,1021547.4966312405,189.015,54850.113645394806,5114.3950638089345
2016-02-03 14:15:00,1022033.3641623023,189.11,4472.057395809599,5380.790580966066
2016-02-03 14:16:00,1021064.8218577285,188.93,0.0,5404.461027140891
2016-02-03 14:17:00,1020524.3757550145,188.83,0.0,5404.461027140891
2016-02-03 14:18:00,1020848.6434166428,188.89,1020848.6434166428,0.0
2016-02-03 14:19:00,1020848.6434166428,188.795,1004376.7794315792,87.24735286985154
2016-02-03 14:20:00,1020863.9029786597,188.9699,980995.0082708789,210.9801333851624
2016-02-03 14:21:00,1020925.1083153548,189.26,962106.463960476,310.78222738496686
2016-02-03 14:22:00,1020968.6178271887,189.4,824603.0695648016,1036.7769179640288
2016-02-03 14:23:00,1021191.5248645509,189.615,725104.8943659131,1561.5148089478039
2016-02-03 14:24:00,1022105.0110277855,190.2,678545.1528655573,1806.308402535374
2016-02-03 14:25:00,1022466.2727082926,190.4,530751.2623482265,2582.536819117994
2016-02-03 14:26:00,1022259.6697627631,190.32,426885.24195175443,3128.2809363756237
2016-02-03 14:27:00,1022760.1947125832,190.48,1022760.1947125832,0.0
2016-02-03 14:28:00,1022760.1947125832,190.605,959040.1964929013,334.30391762903344
2016-02-03 14:29:00,1022728.4358404084,190.51,874973.7668151475,775.5743479358616
2016-02-03 14:30:00,1022743.9473273671,190.53,854068.095905872,885.2981232430337
2016-02-03 14:31:00,1022788.2122335294,190.58,839214.5753816526,963.2366295092706
2016-02-03 14:32:00,1022605.1972739226,190.39,1022605.1972739226,0.0
2016-02-03 14:33:00,1022605.1972739226,190.37,1022605.1972739226,0.0
2016-02-03 14:34:00,1022605.1972739226,190.46,1022605.1972739226,0.0
2016-02-03 14:35:00,1022605.1972739226,190.66,1022605.1972739226,0.0
2016-02-03 14:36:00,1022605.1972739226,190.49,1022605.1972739226,0.0
2016-02-03 14:37:00,1022605.1972739226,190.35,1022605.1972739226,0.0
2016-02-03 14:38:00,1022605.1972739226,190.27,1022605.1972739226,0.0
2016-02-03 14:39:00,1022605.1972739226,190.395,1022605.1972739226,0.0
2016-02-03 14:40:00,1022605.1972739226,190.32,1022605.1972739226,0.0
2016-02-03 14:41:00,1022605.1972739226,190.45,1022605.1972739226,0.0
2016-02-03 14:42:00,1022605.1972739226,190.55,1022605.1972739226,0.0
2016-02-03 14:43:00,1022605.1972739226,190.755,904081.134189574,621.341842071498
2016-02-03 14:44:00,1022720.1455147059,190.94,829327.2027374767,1012.8466679440096
2016-02-03 14:45:00,1022983.4856483713,191.2,806435.7982946747,1132.5715865779107
2016-02-03 14:46:00,1023040.1142277002,191.25,653026.208543082,1934.7132323378728
2016-02-03 14:47:00,1022885.3371691131,191.17,555100.0600763444,2446.959654196625
2016-02-03 14:48:00,1023178.9723276168,191.29,551152.1795451564,2467.597850292542
2016-02-03 14:49:00,1022956.8885210904,191.2,530523.3121911088,2575.489415951786
2016-02-03 14:50:00,1022029.7123313476,190.84,1022029.7123313476,0.0
2016-02-03 14:51:00,1022029.7123313476,190.6875,1022029.7123313476,0.0
2016-02-03 14:52:00,1022029.7123313476,190.775,1022029.7123313476,0.0
2016-02-03 14:53:00,1022029.7123313476,190.68,1022029.7123313476,0.0
2016-02-03 14:54:00,1022029.7123313476,190.85,1022029.7123313476,0.0
2016-02-03 14:55:00,1022029.7123313476,191.08,1022029.7123313476,0.0
2016-02-03 14:56:00,1022029.7123313476,191.15,1022029.7123313476,0.0
2016-02-03 14:57:00,1022029.7123313476,191.33,1022029.7123313476,0.0
2016-02-03 14:58:00,1022029.7123313476,191.28,971366.4252095505,264.8645290767312
2016-02-03 14:59:00,1022045.6042030923,191.34,1022045.6042030923,0.0
2016-02-03 15:00:00,1022045.6042030923,191.17,1022045.6042030923,0.0
2016-02-03 15:01:00,1022045.6042030923,191.13,1022045.6042030923,0.0
2016-02-03 15:02:00,1022045.6042030923,191.285,1022045.6042030923,0.0
2016-02-03 15:03:00,1022045.6042030923,191.15,1022045.6042030923,0.0
2016-02-03 15:04:00,1022045.6042030923,191.09,1022045.6042030923,0.0
2016-02-03 15:05:00,1022045.6042030923,191.11,1022045.6042030923,0.0
2016-02-03 15:06:00,1022045.6042030923,191.1699,1022045.6042030923,0.0
2016-02-03 15:07:00,1022045.6042030923,191.35,1005438.6405055613,86.78841754654341
2016-02-03 15:08:00,1022037.3593034254,191.255,965823.1717392066,293.92270823883683
2016-02-03 15:09:00,1022103.491912779,191.48,901903.7734834405,627.7403302138008
2016-02-03 15:10:00,1022229.0399788219,191.68,858921.4477659407,851.9803433476688
2016-02-03 15:11:00,1022241.819683972,191.695,643927.0622601975,1973.5243873015709
2016-02-03 15:12:00,1021926.0557820038,191.535,618715.6986428766,2105.1523593031416
2016-02-03 15:13:00,1021799.7466404457,191.475,1021799.7466404457,0.0
2016-02-03 15:14:00,1021799.7466404457,191.525,992596.0495443621,152.47981775790942
2016-02-03 15:15:00,1021763.9138832726,191.29,1021763.9138832726,0.0
2016-02-03 15:16:00,1021763.9138832726,191.215,1021763.9138832726,0.0
2016-02-03 15:17:00,1021763.9138832726,191.15,1021763.9138832726,0.0
2016-02-03 15:18:00,1021763.9138832726,191.22,1021763.9138832726,0.0
2016-02-03 15:19:00,1021763.9138832726,191.287,1021763.9138832726,0.0
2016-02-03 15:20:00,1021763.9138832726,191.285,1021763.9138832726,0.0
2016-02-03 15:21:00,1021763.9138832726,191.05,1021763.9138832726,0.0
2016-02-03 15:22:00,1021763.9138832726,191.07,1021763.9138832726,0.0
2016-02-03 15:23:00,1021763.9138832726,191.12,1021763.9138832726,0.0
2016-02-03 15:24:00,1021763.9138832726,191.12,1021763.9138832726,0.0
2016-02-03 15:25:00,1021763.9138832726,191.1,1021763.9138832726,0.0
2016-02-03 15:26:00,1021763.9138832726,190.84,1021763.9138832726,0.0
2016-02-03 15:27:00,1021763.9138832726,190.73,1021763.9138832726,0.0
2016-02-03 15:28:00,1021763.9138832726,190.78,1021763.9138832726,0.0
2016-02-03 15:29:00,1021763.9138832726,190.655,1021763.9138832726,0.0
2016-02-03 15:30:00,1021763.9138832726,190.88,1021763.9138832726,0.0
2016-02-03 15:31:00,1021763.9138832726,190.94,988750.3179435628,172.90036629155685
2016-02-03 15:32:00,1021727.6048063514,190.73,1021727.6048063514,0.0
2016-02-03 15:33:00,1021727.6048063514,190.7668,1021727.6048063514,0.0
2016-02-03 15:34:00,1021727.6048063514,190.84,945744.0996620712,398.15292991134027
2016-02-03 15:35:00,1021695.7525719585,190.76,1021695.7525719585,0.0
2016-02-03 15:36:00,1021695.7525719585,190.5699,1021695.7525719585,0.0
2016-02-03 15:37:00,1021695.7525719585,190.525,1021695.7525719585,0.0
2016-02-03 15:38:00,1021695.7525719585,190.44,1021695.7525719585,0.0
2016-02-03 15:39:00,1021695.7525719585,190.51,1021695.7525719585,0.0
2016-02-03 15:40:00,1021695.7525719585,190.5475,1021695.7525719585,0.0
2016-02-03 15:41:00,1021695.7525719584,190.65,881807.9898043687,733.7412156705466
2016-02-03 15:42:00,1021802.1450482307,190.795,748515.6206416714,1432.3568458636719
2016-02-03 15:43:00,1022067.1310647153,190.98,636022.9922317278,2021.3851651114649
2016-02-03 15:44:00,1022168.4024614876,191.0301,446107.1476250183,3015.552286453649
2016-02-03 15:45:00,1022003.4517514184,190.9754,317784.5692177688,3687.4847887929527
2016-02-03 15:46:00,1021430.41661524,190.82,268624.708041446,3945.109048180453
2016-02-03 15:47:00,1021824.9275200579,190.92,189083.40884118242,4361.730141833625
2016-02-03 15:48:00,1022173.8659314048,191.0,138600.46766379612,4626.038734385385
2016-02-03 15:49:00,1021803.7828326537,190.92,79165.42193506466,4937.3473753278295
2016-02-03 15:50:00,1022390.8334355803,191.0389,68788.26216701375,4991.666991741297
2016-02-03 15:51:00,1022446.2409391887,191.05,0.0,5351.720706303003
2016-02-03 15:52:00,1022820.8613886299,191.12,0.0,5351.720706303003
2016-02-03 15:53:00,1022927.8958027558,191.14,0.0,5351.720706303003
2016-02-03 15:54:00,1023034.930216882,191.16,0.0,5351.720706303003
2016-02-03 15:55:00,1022874.3785956929,191.13,0.0,5351.720706303003
2016-02-03 15:56:00,1022767.344181567,191.11,0.0,5351.720706303003
2016-02-03 15:57:00,1022205.413507405,191.005,1022205.413507405,0.0
2016-02-03 15:58:00,1022205.413507405,190.88,1017943.7669523363,22.326312631332165
2016-02-03 15:59:00,1022212.3346643207,191.19,1001666.625659181,107.46225746712537
2016-02-03 16:00:00,1022214.48390947,191.21,789145.2759654982,1218.9174621827933
2016-02-04 07:00:00,1022628.9158466123,191.55,1022628.9158466123,0.0
2016-02-04 07:01:00,1022628.9158466123,191.55,1022628.9158466123,0.0
2016-02-04 07:02:00,1022628.9158466123,191.61,1022628.9158466123,0.0
2016-02-04 07:03:00,1022628.9158466123,191.68,1022628.9158466123,0.0
2016-02-04 07:04:00,1022628.9158466123,191.61,1022628.9158466123,0.0
2016-02-04 07:05:00,1022628.9158466123,191.63,1022628.9158466123,0.0
2016-02-04 07:07:00,1022628.9158466123,191.6,1022628.9158466123,0.0
2016-02-04 07:08:00,1022628.9158466123,191.65,1022628.9158466123,0.0
2016-02-04 07:09:00,1022628.9158466123,191.7,870674.4854849715,792.6678683445007
2016-02-04 07:12:00,1022708.1826334468,191.8,780916.3960497592,1260.6453940755346
2016-02-04 07:13:00,1022758.6084492097,191.84,607279.1233153476,2165.760452115628
2016-02-04 07:14:00,1022628.6628220828,191.78,393880.2338953968,3278.488001494869
2016-02-04 07:15:00,1022366.383781963,191.7,342790.7312976375,3544.995578947969
2016-02-04 07:16:00,1022720.883339858,191.8,325825.4053636894,3633.448790282422
2016-02-04 07:17:00,1022357.5384608298,191.7,282654.9902789797,3858.646573718571
2016-02-04 07:18:00,1022318.9519950924,191.69,1022318.9519950924,0.0
2016-02-04 07:19:00,1022318.9519950924,191.64,939572.6885757119,431.7797089301845
2016-02-04 07:20:00,1022323.2697921818,191.65,1022323.2697921818,0.0
2016-02-04 07:21:00,1022323.2697921818,191.6,1022323.2697921818,0.0
2016-02-04 07:22:00,1022323.2697921818,191.55,1022323.2697921818,0.0
2016-02-04 07:23:00,1022323.2697921818,191.45,1022323.2697921818,0.0
2016-02-04 07:24:00,1022323.2697921818,191.4,1022323.2697921818,0.0
2016-02-04 07:25:00,1022323.2697921818,191.4,1022323.2697921818,0.0
2016-02-04 07:26:00,1022323.2697921818,191.45,1022323.2697921818,0.0
2016-02-04 07:27:00,1022323.2697921818,191.43,1022323.2697921818,0.0
2016-02-04 07:28:00,1022323.2697921818,191.33,1022323.2697921818,0.0
2016-02-04 07:29:00,1022323.2697921818,191.33,1022323.2697921818,0.0
2016-02-04 07:30:00,1022323.2697921818,191.23,1022323.2697921818,0.0
2016-02-04 07:31:00,1022323.2697921818,190.93,1022323.2697921818,0.0
2016-02-04 07:32:00,1022323.2697921818,190.97,1022323.2697921818,0.0
2016-02-04 07:33:00,1022323.2697921818,191.09,1022323.2697921818,0.0
2016-02-04 07:34:00,1022323.2697921818,191.13,1022323.2697921818,0.0
2016-02-04 07:35:00,1022323.2697921818,191.0,1022323.2697921818,0.0
2016-02-04 07:36:00,1022323.2697921818,190.98,1022323.2697921818,0.0
2016-02-04 07:37:00,1022323.2697921818,191.1,1005830.9191322959,86.30220125528975
2016-02-04 07:38:00,1022325.8588582193,191.13,876940.876748805,760.6601899723453
2016-02-04 07:39:00,1022371.4984696177,191.19,721607.392411869,1573.1163034559793
2016-02-04 07:40:00,1022371.4984696177,191.19,537174.2240426282,2537.7753775144593
2016-02-04 07:41:00,1022523.7649922685,191.25,416205.4768961248,3170.2917024634967
2016-02-04 07:42:00,1022904.1999965641,191.37,356935.45861299196,3480.0059642763867
2016-02-04 07:43:00,1022904.1999965641,191.37,222483.08068355982,4182.584100501668
2016-02-04 07:44:00,1022402.2899045039,191.25,143500.88960114244,4595.5628774031975
2016-02-04 07:45:00,1021942.7336167637,191.15,1021942.7336167637,0.0
2016-02-04 07:46:00,1021942.7336167637,191.1,938799.0192260225,435.07961481287896
2016-02-04 07:47:00,1021925.3304321712,191.06,864312.3691864504,824.9396066456652
2016-02-04 07:48:00,1021999.5749967693,191.15,778835.6067259498,1272.1107416731336
2016-02-04 07:49:00,1021999.5749967693,191.15,652087.3533266826,1935.1934170551228
2016-02-04 07:50:00,1021960.8711284283,191.13,550994.3288172056,2464.1162680438583
2016-02-04 07:51:00,1021739.1006643043,191.04,1021739.1006643043,0.0
2016-02-04 07:52:00,1021739.1006643043,191.04,1021739.1006643043,0.0
2016-02-04 07:53:00,1021739.1006643043,190.96,1021739.1006643043,0.0
2016-02-04 07:54:00,1021739.1006643043,190.91,1021739.1006643043,0.0
2016-02-04 07:55:00,1021739.1006643043,190.82,1021739.1006643043,0.0
2016-02-04 07:56:00,1021739.1006643043,190.77,1021739.1006643043,0.0
2016-02-04 07:57:00,1021739.1006643043,190.86,1021739.1006643043,0.0
2016-02-04 07:58:00,1021739.1006643043,190.9,1021739.1006643043,0.0
2016-02-04 07:59:00,1021739.1006643043,190.93,1021739.1006643043,0.0
2016-02-04 08:00:00,1021739.1006643043,190.72,1021739.1006643043,0.0
2016-02-04 08:01:00,1021739.1006643043,190.78,1021739.1006643043,0.0
2016-02-04 08:02:00,1021739.1006643043,190.79,1021739.1006643043,0.0
2016-02-04 08:03:00,1021739.1006643043,190.6,1021739.1006643043,0.0
2016-02-04 08:04:00,1021739.1006643043,190.45,1021739.1006643043,0.0
2016-02-04 08:05:00,1021739.1006643043,190.55,1021739.1006643043,0.0
2016-02-04 08:06:00,1021739.1006643043,190.59,1021739.1006643043,0.0
2016-02-04 08:07:00,1021739.1006643043,190.55,992321.3864450653,154.38317617023895
2016-02-04 08:08:00,1021731.3815054958,190.5,978762.7022548338,225.55737139455113
2016-02-04 08:09:00,1021679.503310075,190.27,1021679.503310075,0.0
2016-02-04 08:10:00,1021679.503310075,190.22,1021679.503310075,0.0
2016-02-04 08:11:00,1021679.503310075,190.11,1021679.503310075,0.0
2016-02-04 08:12:00,1021679.503310075,190.21,1001785.2293731859,104.59110423683923
